line,predictions
"Ann Oncol  32:1475-1495, 2021 Crossref Google Scholar 2. Burstein HJ, Somerfield MR, Barton DL, et al: Endocrine treatment and targeted therapy for hormone receptor-positive, human epidermal growth factor receptor 2-negative metastatic breast cancer: ASCO guideline update. ","Ann/O Oncol/O Oncol/O Oncol/O 32:1475-1495,/O 32:1475-1495,/O 32:1475-1495,/O 32:1475-1495,/O 32:1475-1495,/O 32:1475-1495,/O 32:1475-1495,/O 32:1475-1495,/O 2021/O 2021/O Crossref/O Crossref/O Crossref/O Google/O Scholar/O 2./O 2./O Burstein/O Burstein/O Burstein/O HJ,/O HJ,/O HJ,/O Somerfield/O Somerfield/O Somerfield/O MR,/O MR,/O Barton/O DL,/O DL,/O et/O al:/O al:/O Endocrine/O Endocrine/O Endocrine/O treatment/O and/O targeted/O therapy/O for/O hormone/O receptor-positive,/O receptor-positive,/O receptor-positive,/O receptor-positive,/O human/O epidermal/O epidermal/O epidermal/O epidermal/O growth/O factor/O receptor/O 2-negative/O 2-negative/O 2-negative/O metastatic/O metastatic/O breast/O cancer:/O cancer:/O ASCO/O ASCO/O guideline/O guideline/O update./O update./O"
"Nat Rev Clin Oncol  19:681-697, 2022 9. Daiichi Sankyo:  ®  for Injection, for Intravenous Use. ","Nat/O Rev/O Clin/O Clin/O Oncol/O Oncol/O Oncol/O 19:681-697,/O 19:681-697,/O 19:681-697,/O 19:681-697,/O 19:681-697,/O 19:681-697,/O 19:681-697,/O 19:681-697,/O 2022/O 2022/O 9./O 9./O Daiichi/O Daiichi/O Sankyo:/O Sankyo:/O Sankyo:/O Sankyo:/O ®/O for/O Injection,/O Injection,/O Injection,/O for/O Intravenous/O Intravenous/O Intravenous/O Intravenous/O Use./O Use./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"A trend in interim OS data favoring the Dato-DXd arm was observed (HR, 0.84 [95% CI, 0.62 to 1.14]) although OS data were immature at this analysis (maturity, 23.4%; information fraction, 38.5%). ","A/O trend/O in/O interim/O OS/O data/O favoring/O favoring/O the/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O Dato-DXd/O arm/O was/O observed/O (HR,/O (HR,/O (HR,/O (HR,/O 0.84/O 0.84/O 0.84/O [95%/O [95%/O [95%/O CI,/B-CellLine CI,/O CI,/O 0.62/O 0.62/O 0.62/O to/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O 1.14])/O although/O OS/O data/O were/O immature/O immature/O immature/O at/O this/O analysis/O (maturity,/O (maturity,/O (maturity,/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O 23.4%;/O information/O fraction,/O fraction,/O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O 38.5%)./O"
"Additionally, Amale  . indicated that AuNP-loaded niosomal formulations show promise as a targeted system to improve anti-tumor activity against A2780 cancer cells. ","Additionally,/O Additionally,/O Amale/O Amale/O ./O indicated/O that/O AuNP-loaded/O AuNP-loaded/O AuNP-loaded/O AuNP-loaded/O niosomal/O niosomal/O niosomal/O formulations/O formulations/O show/O promise/O as/O a/O targeted/O system/O to/O improve/O anti-tumor/O anti-tumor/O anti-tumor/O activity/O against/O A2780/B-CellLine A2780/B-CellLine A2780/O cancer/O cells./O cells./O"
"The synergistic, additive, or antagonistic effects of the AuNPs and miRNA combination were evaluated by calculating the combination index (CI) using the CompuSyn software, as described by Chou and Talalay's method. ","The/O synergistic,/O synergistic,/O synergistic,/O synergistic,/O synergistic,/O additive,/O additive,/O additive,/O or/O antagonistic/O antagonistic/O effects/O of/O the/O AuNPs/O AuNPs/O AuNPs/O and/O miRNA/O miRNA/O combination/O were/O evaluated/O by/O calculating/O the/O combination/O index/O (CI)/O (CI)/B-CellLine (CI)/O (CI)/O using/O the/O CompuSyn/O CompuSyn/O CompuSyn/O CompuSyn/O CompuSyn/O software,/O software,/O as/O described/O by/O Chou/O Chou/O and/O Talalay's/O Talalay's/O Talalay's/O Talalay's/O Talalay's/O method./O method./O"
"Specifically, the CI was derived using the formula: $$\text{CI }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$ where: a = the concentration of AuNPs at the IC25 (25% inhibitory concentration) in the presence of miRNA at concentration b. ","Specifically,/O Specifically,/O the/O CI/B-CellLine CI/O was/O derived/O using/O the/O formula:/O formula:/O $$\text{CI/O $$\text{CI/O $$\text{CI/O $$\text{CI/O $$\text{CI/O $$\text{CI/O $$\text{CI/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O }=\;(\text{a}/\text{A})\;+\;(\text{b}/\text{B})$$/O where:/O where:/O a/O =/O the/O concentration/O of/O AuNPs/O AuNPs/O AuNPs/O at/O the/O IC25/O IC25/O IC25/O (25%/O (25%/O (25%/O inhibitory/O inhibitory/O concentration)/O concentration)/O in/O the/O presence/O of/O miRNA/O miRNA/O at/O concentration/O b./O b./O"
A = the concentration of AuNPs alone required to achieve the IC25. b = the concentration of miRNA alone that produces the IC25. B = the concentration of miRNA alone required to achieve the IC25. The interpretation of the CI value is as follows: CI < 1 indicates a synergistic interaction between the AuNPs and miRNA. ,A/O =/O the/O concentration/O of/O AuNPs/O AuNPs/O AuNPs/O alone/O required/O to/O achieve/O the/O IC25./O IC25./O IC25./O IC25./O b/O =/O the/O concentration/O of/O miRNA/O miRNA/O alone/O that/O produces/O the/O IC25./O IC25./O IC25./O IC25./O B/O =/O the/O concentration/O of/O miRNA/O miRNA/O alone/O required/O to/O achieve/O the/O IC25./O IC25./O IC25./O IC25./O The/O interpretation/O of/O the/O CI/B-CellLine CI/O value/O is/O as/O follows:/O follows:/O CI/B-CellLine CI/O </O 1/O indicates/O a/O synergistic/O synergistic/O synergistic/O synergistic/O interaction/O between/O the/O AuNPs/O AuNPs/O AuNPs/O and/O miRNA./O miRNA./O miRNA./O
CI = 1 indicates an additive interaction. ,CI/B-CellLine CI/O =/O 1/O indicates/O an/O additive/O additive/O interaction./O interaction./O
CI > 1 indicates an antagonistic interaction. ,CI/B-CellLine CI/O >/O 1/O indicates/O an/O antagonistic/O antagonistic/O interaction./O interaction./O
Apoptosis Assay  cells per well was seeded in 6-well plates and incubated for 24 h. ,Apoptosis/O Apoptosis/O Apoptosis/O Assay/O Assay/O cells/O per/O well/O was/O seeded/O in/O 6-well/O 6-well/O 6-well/O plates/O and/O incubated/O incubated/O incubated/O incubated/O for/O 24/O h./O h./O
"7 ) C-PEG-Nio, ( ) C-PEG-Nio/miRNA (1:1), ( ) C-PEG-Nio-AuNPs/miRNA (1:1), ( ) C-PEG-Nio/miRNA(5:1) and ( ) C-PEG-Nio AuNPs/miRNA (5:1) for 48 h is presented in the flowcytometry diagram; apoptosis rate shown in the statistical chart ( F ). ","7/O )/O C-PEG-Nio,/O C-PEG-Nio,/O C-PEG-Nio,/O C-PEG-Nio,/O C-PEG-Nio,/O C-PEG-Nio,/O C-PEG-Nio,/O C-PEG-Nio,/O (/O )/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O C-PEG-Nio/miRNA/O (1:1),/O (1:1),/O (1:1),/O (1:1),/O (1:1),/O (1:1),/O (/O )/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O C-PEG-Nio-AuNPs/miRNA/O (1:1),/O (1:1),/O (1:1),/O (1:1),/O (1:1),/O (1:1),/O (/O )/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O C-PEG-Nio/miRNA(5:1)/O and/O (/O )/O C-PEG-Nio/O C-PEG-Nio/O C-PEG-Nio/O C-PEG-Nio/O C-PEG-Nio/O C-PEG-Nio/O C-PEG-Nio/O AuNPs/miRNA/O AuNPs/miRNA/O AuNPs/miRNA/O AuNPs/miRNA/O AuNPs/miRNA/O AuNPs/miRNA/O (5:1)/O (5:1)/O (5:1)/O (5:1)/O (5:1)/O for/O 48/O h/O is/O presented/O in/O the/O flowcytometry/O flowcytometry/O flowcytometry/O flowcytometry/O flowcytometry/O diagram;/O diagram;/O apoptosis/O apoptosis/O apoptosis/O rate/O shown/O in/O the/O statistical/O chart/O (/O F/O )./O )./O"
"Fetal bovine serum (FBS) was purchased from GIBCO LLC. (Grand Island, NY, USA). ","Fetal/O Fetal/O bovine/O bovine/O bovine/O serum/O (FBS)/O (FBS)/O (FBS)/O (FBS)/O was/O purchased/O from/O GIBCO/O GIBCO/O GIBCO/O LLC./O LLC./O (Grand/O (Grand/O Island,/O Island,/O NY,/O NY,/O USA)./O USA)./O USA)./O"
"Cell line and animals The 4T1, A2780 and bEND.3 cells were obtained from the Department of Pathology at the Institute of Medicinal Biotechnology at Peking Union Medical College (PUMC). ","Cell/O line/O and/O animals/O The/O 4T1,/O 4T1,/O 4T1,/O 4T1,/O A2780/B-CellLine A2780/O A2780/O and/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O cells/O were/O obtained/O from/O the/O Department/O of/O Pathology/O Pathology/O at/O the/O Institute/O of/O Medicinal/O Medicinal/O Biotechnology/O Biotechnology/O Biotechnology/O Biotechnology/O at/O Peking/O Peking/O Union/O Medical/O College/O (PUMC)./O (PUMC)./O (PUMC)./O (PUMC)./O (PUMC)./O (PUMC)./O"
"The active targeting efficacy of FA-based imaging towards 4T1, A2780, bEND.3 cells were confirmed with CLSM analysis. ","The/O active/O targeting/O efficacy/O of/O FA-based/O FA-based/O FA-based/O imaging/O towards/O 4T1,/O 4T1,/O 4T1,/O 4T1,/O A2780,/B-CellLine A2780,/B-CellLine A2780,/O A2780,/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O cells/O were/O confirmed/O with/O CLSM/O CLSM/O CLSM/O analysis./O analysis./O"
"4T1, A2780, bEND.3 cells were seeded onto coverslips in a 12-well plate at a density of 10 × 10⁴  cells per well and incubated at 37 °C to allow cell attachment. ","4T1,/O 4T1,/O 4T1,/O 4T1,/O A2780,/B-CellLine A2780,/O A2780,/O A2780,/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O cells/O were/O seeded/O onto/O coverslips/O coverslips/O coverslips/O in/O a/O 12-well/O 12-well/O 12-well/O plate/O at/O a/O density/O of/O 10/O ×/O 10⁴/O 10⁴/O cells/O per/O well/O and/O incubated/O incubated/O incubated/O incubated/O at/O 37/O °C/O to/O allow/O cell/O attachment./O attachment./O"
"The cells were then treated with different concentrations of Blank LPs or PEI-FA@Blank LPs for 24 and 48 h, followed by treatment with 200 μL of a serum-free medium containing 10% CCK-8 for 3 h at 37 °C. ","The/O cells/O were/O then/O treated/O with/O different/O concentrations/O of/O Blank/O Blank/O LPs/O LPs/O or/O PEI-FA@Blank/O PEI-FA@Blank/O PEI-FA@Blank/O PEI-FA@Blank/O PEI-FA@Blank/O PEI-FA@Blank/O PEI-FA@Blank/O LPs/O LPs/O for/O 24/O and/O 48/O h,/O h,/O followed/O by/O treatment/O with/O 200/O μL/O μL/O of/O a/O serum-free/O serum-free/O serum-free/O medium/O containing/O 10%/O 10%/O CCK-8/O CCK-8/O CCK-8/O CCK-8/O for/O 3/O h/O at/O 37/O °C./O °C./O"
So we selected ovarian cancer cell line A2780 with high expression of FA receptor and mouse brain microvascular endothelial cell line bEND.3 with relatively low expression of FA receptor to investigate the uptake of FA-modified liposomes. ,So/O we/O selected/O ovarian/O ovarian/O ovarian/O cancer/O cell/O line/O A2780/B-CellLine A2780/B-CellLine A2780/O with/O high/O expression/O of/O FA/O receptor/O and/O mouse/O brain/O microvascular/O microvascular/O microvascular/O endothelial/O endothelial/O endothelial/O endothelial/O cell/O line/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O bEND.3/O with/O relatively/O low/O expression/O of/O FA/O receptor/O to/O investigate/O the/O uptake/O uptake/O of/O FA-modified/O FA-modified/O FA-modified/O liposomes./O liposomes./O liposomes./O liposomes./O
"In A2780 cells and 4T1 cell lines, liposome uptake and fluorescence intensity were significantly increased in the group without FA incubation compared with that in the group with FA incubation in advance, indicating that FA modified liposomes could bind specifically to tumor cells with high expression of FA receptor.","In/O A2780/B-CellLine A2780/B-CellLine A2780/O cells/O and/O 4T1/O 4T1/O 4T1/O cell/O lines,/O lines,/O liposome/O liposome/O liposome/O uptake/O uptake/O and/O fluorescence/O fluorescence/O fluorescence/O intensity/O were/O significantly/O increased/O in/O the/O group/O without/O FA/O incubation/O incubation/O incubation/O compared/O with/O that/O in/O the/O group/O with/O FA/O incubation/O incubation/O incubation/O in/O advance,/O advance,/O indicating/O that/O FA/O modified/O liposomes/O liposomes/O liposomes/O could/O bind/O specifically/O to/O tumor/O cells/O with/O high/O expression/O of/O FA/O receptor./O receptor./O"
